-0.00334557,0,1.10335,0
-0.00335389,0,1.10335,0
-0.00336222,0,1.10336,0
-0.00337056,0,1.10337,0
-0.00337892,0,1.10338,0
-0.00338728,0,1.10339,0
-0.00339565,0,1.1034,0
-0.00340404,0,1.1034,0
-0.00341243,0,1.10341,0
-0.00342084,0,1.10342,0
-0.00342926,0,1.10343,0
-0.00343769,0,1.10344,0
-0.00344612,0,1.10345,0
-0.00345457,0,1.10345,0
-0.00346303,0,1.10346,0
-0.0034715,0,1.10347,0
-0.00347998,0,1.10348,0
-0.00348848,0,1.10349,0
-0.00349698,0,1.1035,0
-0.00350549,0,1.10351,0
-0.00351402,0,1.10351,0
-0.00352255,0,1.10352,0
-0.0035311,0,1.10353,0
-0.00353965,0,1.10354,0
-0.00354822,0,1.10355,0
-0.0035568,0,1.10356,0
-0.00356539,0,1.10357,0
-0.00357398,0,1.10357,0
-0.00358259,0,1.10358,0
-0.00359121,0,1.10359,0
-0.00359985,0,1.1036,0
-0.00360849,0,1.10361,0
-0.00361714,0,1.10362,0
-0.0036258,0,1.10363,0
-0.00363448,0,1.10363,0
-0.00364316,0,1.10364,0
-0.00365186,0,1.10365,0
-0.00366056,0,1.10366,0
-0.00366928,0,1.10367,0
-0.00367801,0,1.10368,0
-0.00368675,0,1.10369,0
-0.0036955,0,1.1037,0
-0.00370426,0,1.1037,0
-0.00371303,0,1.10371,0
-0.00372181,0,1.10372,0
-0.0037306,0,1.10373,0
-0.0037394,0,1.10374,0
-0.00374822,0,1.10375,0
-0.00375704,0,1.10376,0
-0.00376588,0,1.10377,0
-0.00377472,0,1.10377,0
-0.00378358,0,1.10378,0
-0.00379245,0,1.10379,0
-0.00380132,0,1.1038,0
-0.00381021,0,1.10381,0
-0.00381911,0,1.10382,0
-0.00382802,0,1.10383,0
-0.00383694,0,1.10384,0
-0.00384588,0,1.10385,0
-0.00385482,0,1.10385,0
-0.00386377,0,1.10386,0
-0.00387274,0,1.10387,0
-0.00388171,0,1.10388,0
-0.0038907,0,1.10389,0
-0.00389969,0,1.1039,0
-0.0039087,0,1.10391,0
-0.00391772,0,1.10392,0
-0.00392675,0,1.10393,0
-0.00393579,0,1.10394,0
-0.00394484,0,1.10394,0
-0.0039539,0,1.10395,0
-0.00396297,0,1.10396,0
-0.00397205,0,1.10397,0
-0.00398115,0,1.10398,0
-0.00399025,0,1.10399,0
-0.00399937,0,1.104,0
-0.00400849,0,1.10401,0
-0.00401763,0,1.10402,0
-0.00402678,0,1.10403,0
-0.00403594,0,1.10404,0
-0.00404511,0,1.10405,0
-0.00405429,0,1.10405,0
-0.00406348,0,1.10406,0
-0.00407268,0,1.10407,0
-0.00408189,0,1.10408,0
-0.00409111,0,1.10409,0
-0.00410035,0,1.1041,0
-0.00410959,0,1.10411,0
-0.00411885,0,1.10412,0
-0.00412812,0,1.10413,0
-0.00413739,0,1.10414,0
-0.00414668,0,1.10415,0
-0.00415598,0,1.10416,0
-0.00416529,0,1.10417,0
-0.00417461,0,1.10417,0
-0.00418394,0,1.10418,0
-0.00419329,0,1.10419,0
-0.00420264,0,1.1042,0
-0.004212,0,1.10421,0
-0.00422138,0,1.10422,0
-0.00423076,0,1.10423,0
-0.00424016,0,1.10424,0
-0.00424957,0,1.10425,0
-0.00425899,0,1.10426,0
-0.00426842,0,1.10427,0
-0.00427786,0,1.10428,0
-0.00428731,0,1.10429,0
-0.00429677,0,1.1043,0
-0.00430624,0,1.10431,0
-0.00431572,0,1.10432,0
-0.00432522,0,1.10433,0
-0.00433472,0,1.10433,0
-0.00434424,0,1.10434,0
-0.00435377,0,1.10435,0
-0.0043633,0,1.10436,0
-0.00437285,0,1.10437,0
-0.00438241,0,1.10438,0
-0.00439198,0,1.10439,0
-0.00440156,0,1.1044,0
-0.00441116,0,1.10441,0
-0.00442076,0,1.10442,0
-0.00443037,0,1.10443,0
-0.00444,0,1.10444,0
-0.00444963,0,1.10445,0
-0.00445928,0,1.10446,0
-0.00446894,0,1.10447,0
-0.00447861,0,1.10448,0
-0.00448829,0,1.10449,0
-0.00449798,0,1.1045,0
-0.00450768,0,1.10451,0
-0.00451739,0,1.10452,0
-0.00452711,0,1.10453,0
-0.00453685,0,1.10454,0
-0.00454659,0,1.10455,0
-0.00455635,0,1.10456,0
-0.00456611,0,1.10457,0
-0.00457589,0,1.10458,0
-0.00458568,0,1.10459,0
-0.00459548,0,1.1046,0
-0.00460529,0,1.10461,0
-0.00461511,0,1.10462,0
-0.00462494,0,1.10462,0
-0.00463479,0,1.10463,0
-0.00464464,0,1.10464,0
-0.0046545,0,1.10465,0
-0.00466438,0,1.10466,0
-0.00467427,0,1.10467,0
-0.00468416,0,1.10468,0
-0.00469407,0,1.10469,0
-0.00470399,0,1.1047,0
-0.00471392,0,1.10471,0
-0.00472386,0,1.10472,0
-0.00473382,0,1.10473,0
-0.00474378,0,1.10474,0
-0.00475375,0,1.10475,0
-0.00476374,0,1.10476,0
-0.00477374,0,1.10477,0
-0.00478374,0,1.10478,0
-0.00479376,0,1.10479,0
-0.00480379,0,1.1048,0
-0.00481383,0,1.10481,0
-0.00482388,0,1.10482,0
-0.00483394,0,1.10483,0
-0.00484401,0,1.10484,0
-0.0048541,0,1.10485,0
-0.00486419,0,1.10486,0
-0.0048743,0,1.10487,0
-0.00488442,0,1.10488,0
-0.00489454,0,1.10489,0
-0.00490468,0,1.1049,0
-0.00491483,0,1.10491,0
-0.00492499,0,1.10492,0
-0.00493516,0,1.10494,0
-0.00494535,0,1.10495,0
-0.00495554,0,1.10496,0
-0.00496575,0,1.10497,0
-0.00497596,0,1.10498,0
-0.00498619,0,1.10499,0
-0.00499643,0,1.105,0
-0.00500667,0,1.10501,0
-0.00501693,0,1.10502,0
-0.0050272,0,1.10503,0
-0.00503749,0,1.10504,0
-0.00504778,0,1.10505,0
-0.00505808,0,1.10506,0
-0.0050684,0,1.10507,0
-0.00507872,0,1.10508,0
-0.00508906,0,1.10509,0
-1e-10,0,1.1,0
-3e-10,0,1.1,0
-6e-10,0,1.1,0
-1e-09,0,1.1,0
-1.5e-09,0,1.1,0
-2.1e-09,0,1.1,0
-2.8e-09,0,1.1,0
-3.6e-09,0,1.1,0
-4.5e-09,0,1.1,0
-5.5e-09,0,1.1,0
-6.6e-09,0,1.1,0
-7.8e-09,0,1.1,0
-9.1e-09,0,1.1,0
-1.05e-08,0,1.1,0
-1.2e-08,0,1.1,0
-1.36e-08,0,1.1,0
-1.53e-08,0,1.1,0
-1.71e-08,0,1.1,0
-1.9e-08,0,1.1,0
-2.1e-08,0,1.1,0
-2.31e-08,0,1.1,0
-2.53e-08,0,1.1,0
-2.76e-08,0,1.1,0
-3e-08,0,1.1,0
-3.25e-08,0,1.1,0
-3.51e-08,0,1.1,0
-3.78e-08,0,1.1,0
-4.06e-08,0,1.1,0
-4.35e-08,0,1.1,0
-4.65e-08,0,1.1,0
-4.96e-08,0,1.1,0
-5.28e-08,0,1.1,0
-5.61e-08,0,1.1,0
-5.95e-08,0,1.1,0
-6.3e-08,0,1.1,0
-6.66e-08,0,1.1,0
-7.03e-08,0,1.1,0
-7.41e-08,0,1.1,0
-7.8e-08,0,1.1,0
-8.2e-08,0,1.1,0
-8.61e-08,0,1.1,0
-9.03e-08,0,1.1,0
-9.46e-08,0,1.1,0
-9.9e-08,0,1.1,0
-1.035e-07,0,1.1,0
-1.081e-07,0,1.1,0
-1.128e-07,0,1.1,0
-1.176e-07,0,1.1,0
-1.225e-07,0,1.1,0
-1.275e-07,0,1.1,0
-1.326e-07,0,1.1,0
-1.378e-07,0,1.1,0
-1.431e-07,0,1.1,0
-1.485e-07,0,1.1,0
-1.54e-07,0,1.1,0
-1.596e-07,0,1.1,0
-1.653e-07,0,1.1,0
-1.711e-07,0,1.1,0
-1.77e-07,0,1.1,0
-1.83e-07,0,1.1,0
-1.891e-07,0,1.1,0
-1.953e-07,0,1.1,0
-2.016e-07,0,1.1,0
-2.08e-07,0,1.1,0
-2.145e-07,0,1.1,0
-2.211e-07,0,1.1,0
-2.278e-07,0,1.1,0
-2.346e-07,0,1.1,0
-2.415e-07,0,1.1,0
-2.485e-07,0,1.1,0
-2.556e-07,0,1.1,0
-2.628e-07,0,1.1,0
-2.701e-07,0,1.1,0
-2.775e-07,0,1.1,0
-2.85e-07,0,1.1,0
-2.926e-07,0,1.1,0
-3.003e-07,0,1.1,0
-3.081e-07,0,1.1,0
-3.16e-07,0,1.1,0
-3.24e-07,0,1.1,0
-3.321e-07,0,1.1,0
-3.403e-07,0,1.1,0
-3.486e-07,0,1.1,0
-3.57e-07,0,1.1,0
-3.655e-07,0,1.1,0
-3.741e-07,0,1.1,0
-3.828e-07,0,1.1,0
-3.91601e-07,0,1.1,0
-4.00501e-07,0,1.1,0
-4.09501e-07,0,1.1,0
-4.18601e-07,0,1.1,0
-4.27801e-07,0,1.1,0
-4.37101e-07,0,1.1,0
-4.46501e-07,0,1.1,0
-4.56001e-07,0,1.1,0
-4.65601e-07,0,1.1,0
-4.75301e-07,0,1.1,0
-4.85101e-07,0,1.1,0
-4.95001e-07,0,1.1,0
-5.05001e-07,0,1.1,0
-5.15101e-07,0,1.1,0
-5.25301e-07,0,1.1,0
-5.35601e-07,0,1.1,0
-5.46001e-07,0,1.1,0
-5.56501e-07,0,1.1,0
-5.67101e-07,0,1.1,0
-5.77801e-07,0,1.1,0
-5.88601e-07,0,1.1,0
-5.99501e-07,0,1.1,0
-6.10501e-07,0,1.1,0
-6.21601e-07,0,1.1,0
-6.32801e-07,0,1.1,0
-6.44101e-07,0,1.1,0
-6.55501e-07,0,1.1,0
-6.67001e-07,0,1.1,0
-6.78602e-07,0,1.1,0
-6.90302e-07,0,1.1,0
-7.02102e-07,0,1.1,0
-7.14002e-07,0,1.1,0
-7.26002e-07,0,1.1,0
-7.38102e-07,0,1.1,0
-7.50302e-07,0,1.1,0
-7.62602e-07,0,1.1,0
-7.75002e-07,0,1.1,0
-7.87502e-07,0,1.1,0
-8.00102e-07,0,1.1,0
-8.12802e-07,0,1.1,0
-8.25602e-07,0,1.1,0
-8.38502e-07,0,1.1,0
-8.51502e-07,0,1.1,0
-8.64602e-07,0,1.1,0
-8.77803e-07,0,1.1,0
-8.91103e-07,0,1.1,0
-9.04503e-07,0,1.1,0
-9.18003e-07,0,1.1,0
-9.31603e-07,0,1.1,0
-9.45303e-07,0,1.1,0
-9.59103e-07,0,1.1,0
-9.73003e-07,0,1.1,0
-9.87003e-07,0,1.1,0
-1.0011e-06,0,1.1,0
-1.0153e-06,0,1.1,0
-1.0296e-06,0,1.1,0
-1.044e-06,0,1.1,0
-1.0585e-06,0,1.1,0
-1.0731e-06,0,1.1,0
-1.0878e-06,0,1.1,0
-1.1026e-06,0,1.1,0
-1.1175e-06,0,1.1,0
-1.1325e-06,0,1.1,0
-1.1476e-06,0,1.1,0
-1.1628e-06,0,1.1,0
-1.1781e-06,0,1.1,0
-1.1935e-06,0,1.1,0
-1.209e-06,0,1.1,0
-1.2246e-06,0,1.1,0
-1.24031e-06,0,1.1,0
-1.25611e-06,0,1.1,0
-1.27201e-06,0,1.1,0
-1.28801e-06,0,1.1,0
-1.30411e-06,0,1.1,0
-1.32031e-06,0,1.1,0
-1.33661e-06,0,1.1,0
-1.35301e-06,0,1.1,0
-1.36951e-06,0,1.1,0
-1.38611e-06,0,1.1,0
-1.40281e-06,0,1.1,0
-1.41961e-06,0,1.1,0
-1.43651e-06,0,1.1,0
-1.45351e-06,0,1.1,0
-1.47061e-06,0,1.1,0
-1.48781e-06,0,1.1,0
-1.50511e-06,0,1.1,0
-1.52251e-06,0,1.1,0
-1.54001e-06,0,1.1,0
-1.55761e-06,0,1.1,0
-1.57531e-06,0,1.1,0
-1.59311e-06,0,1.1,0
-1.61101e-06,0,1.1,0
-1.62901e-06,0,1.1,0
-1.64711e-06,0,1.1,0
-1.66531e-06,0,1.1,0
-1.68361e-06,0,1.1,0
-1.70201e-06,0,1.1,0
-1.72051e-06,0,1.1,0
-1.73911e-06,0,1.1,0
-1.75781e-06,0,1.1,0
-1.77661e-06,0,1.1,0
-1.79551e-06,0,1.1,0
-1.81451e-06,0,1.1,0
-1.83361e-06,0,1.1,0
-1.85281e-06,0,1.1,0
-1.87211e-06,0,1.1,0
-1.89151e-06,0,1.1,0
-1.91101e-06,0,1.1,0
-1.93061e-06,0,1.1,0
-1.95031e-06,0,1.1,0
-1.97011e-06,0,1.1,0
-1.99001e-06,0,1.1,0
-2.01001e-06,0,1.1,0
-2.03011e-06,0,1.1,0
-2.05031e-06,0,1.1,0
-2.07061e-06,0,1.1,0
-2.09101e-06,0,1.1,0
-2.11151e-06,0,1.1,0
-2.13212e-06,0,1.1,0
-2.15282e-06,0,1.1,0
-2.17362e-06,0,1.1,0
-2.19452e-06,0,1.1,0
-2.21552e-06,0,1.1,0
-2.23662e-06,0,1.1,0
-2.25782e-06,0,1.1,0
-2.27912e-06,0,1.1,0
-2.30052e-06,0,1.1,0
-2.32202e-06,0,1.1,0
-2.34362e-06,0,1.1,0
-2.36532e-06,0,1.1,0
-2.38712e-06,0,1.1,0
-2.40902e-06,0,1.1,0
-2.43102e-06,0,1.1,0
-2.45312e-06,0,1.1,0
-2.47532e-06,0,1.1,0
-2.49762e-06,0,1.1,0
-2.52002e-06,0,1.1,0
-2.54252e-06,0,1.1,0
-2.56512e-06,0,1.1,0
-2.58782e-06,0,1.1,0
-2.61062e-06,0,1.1,0
-2.63352e-06,0,1.1,0
-2.65652e-06,0,1.1,0
-2.67962e-06,0,1.1,0
-2.70282e-06,0,1.1,0
-2.72612e-06,0,1.1,0
-2.74953e-06,0,1.1,0
-2.77303e-06,0,1.1,0
-2.79663e-06,0,1.1,0
-2.82033e-06,0,1.1,0
-2.84413e-06,0,1.1,0
-2.86803e-06,0,1.1,0
-2.89203e-06,0,1.1,0
-2.91613e-06,0,1.1,0
-2.94033e-06,0,1.1,0
-2.96463e-06,0,1.1,0
-2.98903e-06,0,1.1,0
-3.01353e-06,0,1.1,0
-3.03813e-06,0,1.1,0
-3.06283e-06,0,1.1,0
-3.08763e-06,0,1.1,0
-3.11253e-06,0,1.1,0
-3.13753e-06,0,1.1,0
-3.16263e-06,0,1.1,0
-3.18783e-06,0,1.1,0
-3.21313e-06,0,1.1,0
-3.23853e-06,0,1.1,0
-3.26404e-06,0,1.1,0
-3.28964e-06,0,1.1,0
-3.31534e-06,0,1.1,0
-3.34114e-06,0,1.1,0
-3.36704e-06,0,1.1,0
-3.39304e-06,0,1.1,0
-3.41914e-06,0,1.1,0
-3.44534e-06,0,1.1,0
-3.47164e-06,0,1.1,0
-3.49804e-06,0,1.1,0
-3.52454e-06,0,1.1,0
-3.55114e-06,0,1.1,0
-3.57784e-06,0,1.1,0
-3.60464e-06,0,1.1,0
-3.63154e-06,0,1.1,0
-3.65854e-06,0,1.1,0
-3.68565e-06,0,1.1,0
-3.71285e-06,0,1.1,0
-3.74015e-06,0,1.1,0
-3.76755e-06,0,1.1,0
-3.79505e-06,0,1.1,0
-3.82265e-06,0,1.1,0
-3.85035e-06,0,1.1,0
-3.87815e-06,0,1.1,0
-3.90605e-06,0,1.1,0
-3.93405e-06,0,1.1,0
-3.96215e-06,0,1.1,0
-3.99035e-06,0,1.1,0
-4.01865e-06,0,1.1,0
-4.04705e-06,0,1.1,0
-4.07556e-06,0,1.1,0
-4.10416e-06,0,1.1,0
-4.13286e-06,0,1.1,0
-4.16166e-06,0,1.1,0
-4.19056e-06,0,1.1,0
-4.21956e-06,0,1.1,0
-4.24866e-06,0,1.1,0
-4.27786e-06,0,1.1,0
-4.30716e-06,0,1.1,0
-4.33656e-06,0,1.1,0
-4.36606e-06,0,1.1,0
-4.39566e-06,0,1.1,0
-4.42537e-06,0,1.1,0
-4.45517e-06,0,1.1,0
-4.48507e-06,0,1.1,0
-4.51507e-06,0,1.1,0
-4.54517e-06,0,1.1,0
-4.57537e-06,0,1.1,0
-4.60567e-06,0,1.1,0
-4.63607e-06,0,1.1,0
-4.66657e-06,0,1.1,0
-4.69717e-06,0,1.1,0
-4.72787e-06,0,1.1,0
-4.75868e-06,0,1.1,0
-4.78958e-06,0,1.1,0
-4.82058e-06,0,1.1,0
-4.85168e-06,0,1.1,0
-4.88288e-06,0,1.1,0
-4.91418e-06,0,1.1,0
-4.94558e-06,0,1.1,0
-4.97708e-06,0,1.1,0
-5.00868e-06,0,1.10001,0
-5.04038e-06,0,1.10001,0
-5.07219e-06,0,1.10001,0
-5.10409e-06,0,1.10001,0
-5.13609e-06,0,1.10001,0
-5.16819e-06,0,1.10001,0
-5.20039e-06,0,1.10001,0
-5.23269e-06,0,1.10001,0
-5.26509e-06,0,1.10001,0
-5.29759e-06,0,1.10001,0
-5.33019e-06,0,1.10001,0
-5.3629e-06,0,1.10001,0
-5.3957e-06,0,1.10001,0
-5.4286e-06,0,1.10001,0
-5.4616e-06,0,1.10001,0
-5.4947e-06,0,1.10001,0
-5.5279e-06,0,1.10001,0
-5.5612e-06,0,1.10001,0
-5.5946e-06,0,1.10001,0
-5.62811e-06,0,1.10001,0
-5.66171e-06,0,1.10001,0
-5.69541e-06,0,1.10001,0
-5.72921e-06,0,1.10001,0
-5.76311e-06,0,1.10001,0
-5.79711e-06,0,1.10001,0
-5.83121e-06,0,1.10001,0
-5.86541e-06,0,1.10001,0
-5.89972e-06,0,1.10001,0
-5.93412e-06,0,1.10001,0
-5.96862e-06,0,1.10001,0
-6.00322e-06,0,1.10001,0
-6.03792e-06,0,1.10001,0
-6.07272e-06,0,1.10001,0
-6.10762e-06,0,1.10001,0
-6.14263e-06,0,1.10001,0
-6.17773e-06,0,1.10001,0
-6.21293e-06,0,1.10001,0
-6.24823e-06,0,1.10001,0
-6.28363e-06,0,1.10001,0
-6.31913e-06,0,1.10001,0
-6.35473e-06,0,1.10001,0
-6.39044e-06,0,1.10001,0
-6.42624e-06,0,1.10001,0
-6.46214e-06,0,1.10001,0
-6.49814e-06,0,1.10001,0
-6.53424e-06,0,1.10001,0
-6.57044e-06,0,1.10001,0
-6.60675e-06,0,1.10001,0
-6.64315e-06,0,1.10001,0
-6.67965e-06,0,1.10001,0
-6.71625e-06,0,1.10001,0
-6.75295e-06,0,1.10001,0
-6.78975e-06,0,1.10001,0
-6.82666e-06,0,1.10001,0
-6.86366e-06,0,1.10001,0
-6.90076e-06,0,1.10001,0
-6.93796e-06,0,1.10001,0
-6.97526e-06,0,1.10001,0
-7.01266e-06,0,1.10001,0
-7.05017e-06,0,1.10001,0
-7.08777e-06,0,1.10001,0
-7.12547e-06,0,1.10001,0
-7.16327e-06,0,1.10001,0
-7.20117e-06,0,1.10001,0
-7.23917e-06,0,1.10001,0
-7.27728e-06,0,1.10001,0
-7.31548e-06,0,1.10001,0
-7.35378e-06,0,1.10001,0
-7.39218e-06,0,1.10001,0
-7.43068e-06,0,1.10001,0
-7.46929e-06,0,1.10001,0
-7.50799e-06,0,1.10001,0
-7.54679e-06,0,1.10001,0
-7.58569e-06,0,1.10001,0
-7.62469e-06,0,1.10001,0
-7.6638e-06,0,1.10001,0
-7.703e-06,0,1.10001,0
-7.7423e-06,0,1.10001,0
-7.7817e-06,0,1.10001,0
-7.8212e-06,0,1.10001,0
-7.86081e-06,0,1.10001,0
-7.90051e-06,0,1.10001,0
-7.94031e-06,0,1.10001,0
-7.98021e-06,0,1.10001,0
-8.02021e-06,0,1.10001,0
-8.06032e-06,0,1.10001,0
-8.10052e-06,0,1.10001,0
-8.14082e-06,0,1.10001,0
-8.18122e-06,0,1.10001,0
-8.22173e-06,0,1.10001,0
-8.26233e-06,0,1.10001,0
-8.30303e-06,0,1.10001,0
-8.34383e-06,0,1.10001,0
-8.38473e-06,0,1.10001,0
-8.42574e-06,0,1.10001,0
-8.46684e-06,0,1.10001,0
-8.50804e-06,0,1.10001,0
-8.54934e-06,0,1.10001,0
-8.59075e-06,0,1.10001,0
-8.63225e-06,0,1.10001,0
-8.67385e-06,0,1.10001,0
-8.71555e-06,0,1.10001,0
-8.75736e-06,0,1.10001,0
-8.79926e-06,0,1.10001,0
-8.84126e-06,0,1.10001,0
-8.88336e-06,0,1.10001,0
-8.92557e-06,0,1.10001,0
-8.96787e-06,0,1.10001,0
-9.01027e-06,0,1.10001,0
-9.05277e-06,0,1.10001,0
-9.09538e-06,0,1.10001,0
-9.13808e-06,0,1.10001,0
-9.18088e-06,0,1.10001,0
-9.22378e-06,0,1.10001,0
-9.26679e-06,0,1.10001,0
-9.30989e-06,0,1.10001,0
-9.35309e-06,0,1.10001,0
-9.39639e-06,0,1.10001,0
-9.4398e-06,0,1.10001,0
-9.4833e-06,0,1.10001,0
-9.5269e-06,0,1.10001,0
-9.57061e-06,0,1.10001,0
-9.61441e-06,0,1.10001,0
-9.65831e-06,0,1.10001,0
-9.70231e-06,0,1.10001,0
-9.74642e-06,0,1.10001,0
-9.79062e-06,0,1.10001,0
-9.83492e-06,0,1.10001,0
-9.87933e-06,0,1.10001,0
-9.92383e-06,0,1.10001,0
-9.96843e-06,0,1.10001,0
-1.00131e-05,0,1.10001,0
-1.00579e-05,0,1.10001,0
-1.01028e-05,0,1.10001,0
-1.01478e-05,0,1.10001,0
-1.01929e-05,0,1.10001,0
-1.02381e-05,0,1.10001,0
-1.02835e-05,0,1.10001,0
-1.03289e-05,0,1.10001,0
-1.03744e-05,0,1.10001,0
-1.042e-05,0,1.10001,0
-1.04657e-05,0,1.10001,0
-1.05115e-05,0,1.10001,0
-1.05574e-05,0,1.10001,0
-1.06034e-05,0,1.10001,0
-1.06495e-05,0,1.10001,0
-1.06957e-05,0,1.10001,0
-1.0742e-05,0,1.10001,0
-1.07884e-05,0,1.10001,0
-1.08349e-05,0,1.10001,0
-1.08815e-05,0,1.10001,0
-1.09282e-05,0,1.10001,0
-1.0975e-05,0,1.10001,0
-1.10219e-05,0,1.10001,0
-1.10689e-05,0,1.10001,0
-1.1116e-05,0,1.10001,0
-1.11632e-05,0,1.10001,0
-1.12105e-05,0,1.10001,0
-1.12579e-05,0,1.10001,0
-1.13054e-05,0,1.10001,0
-1.1353e-05,0,1.10001,0
-1.14007e-05,0,1.10001,0
-1.14485e-05,0,1.10001,0
-1.14964e-05,0,1.10001,0
-1.15444e-05,0,1.10001,0
-1.15925e-05,0,1.10001,0
-1.16408e-05,0,1.10001,0
-1.16891e-05,0,1.10001,0
-1.17375e-05,0,1.10001,0
-1.1786e-05,0,1.10001,0
-1.18346e-05,0,1.10001,0
-1.18833e-05,0,1.10001,0
-1.19321e-05,0,1.10001,0
-1.1981e-05,0,1.10001,0
-1.203e-05,0,1.10001,0
-1.20791e-05,0,1.10001,0
-1.21283e-05,0,1.10001,0
-1.21776e-05,0,1.10001,0
-1.2227e-05,0,1.10001,0
-1.22765e-05,0,1.10001,0
-1.23261e-05,0,1.10001,0
-1.23758e-05,0,1.10001,0
-1.24256e-05,0,1.10001,0
-1.24755e-05,0,1.10001,0
-1.25255e-05,0,1.10001,0
-1.25756e-05,0,1.10001,0
-1.26258e-05,0,1.10001,0
-1.26761e-05,0,1.10001,0
-1.27265e-05,0,1.10001,0
-1.2777e-05,0,1.10001,0
-1.28276e-05,0,1.10001,0
-1.28784e-05,0,1.10001,0
-1.29292e-05,0,1.10001,0
-1.29801e-05,0,1.10001,0
-1.30311e-05,0,1.10001,0
-1.30822e-05,0,1.10001,0
-1.31334e-05,0,1.10001,0
-1.31847e-05,0,1.10001,0
-1.32361e-05,0,1.10001,0
-1.32876e-05,0,1.10001,0
-1.33392e-05,0,1.10001,0
-1.33909e-05,0,1.10001,0
-1.34427e-05,0,1.10001,0
-1.34946e-05,0,1.10001,0
-1.35466e-05,0,1.10001,0
-1.35987e-05,0,1.10001,0
-1.36509e-05,0,1.10001,0
-1.37032e-05,0,1.10001,0
-1.37556e-05,0,1.10001,0
-1.38081e-05,0,1.10001,0
-1.38607e-05,0,1.10001,0
-1.39134e-05,0,1.10001,0
-1.39663e-05,0,1.10001,0
-1.40192e-05,0,1.10001,0
-1.40722e-05,0,1.10001,0
-1.41253e-05,0,1.10001,0
-1.41785e-05,0,1.10001,0
-1.42318e-05,0,1.10001,0
-1.42852e-05,0,1.10001,0
-1.43387e-05,0,1.10001,0
-1.43923e-05,0,1.10001,0
-1.4446e-05,0,1.10001,0
-1.44998e-05,0,1.10001,0
-1.45537e-05,0,1.10001,0
-1.46077e-05,0,1.10001,0
-1.46618e-05,0,1.10001,0
-1.4716e-05,0,1.10001,0
-1.47703e-05,0,1.10001,0
-1.48247e-05,0,1.10001,0
-1.48792e-05,0,1.10001,0
-1.49338e-05,0,1.10001,0
-1.49885e-05,0,1.10001,0
-1.50434e-05,0,1.10002,0
-1.50983e-05,0,1.10002,0
-1.51533e-05,0,1.10002,0
-1.52084e-05,0,1.10002,0
-1.52636e-05,0,1.10002,0
-1.53189e-05,0,1.10002,0
-1.53743e-05,0,1.10002,0
-1.54298e-05,0,1.10002,0
-1.54854e-05,0,1.10002,0
-1.55411e-05,0,1.10002,0
-1.55969e-05,0,1.10002,0
-1.56528e-05,0,1.10002,0
-1.57088e-05,0,1.10002,0
-1.57649e-05,0,1.10002,0
-1.58211e-05,0,1.10002,0
-1.58774e-05,0,1.10002,0
-1.59338e-05,0,1.10002,0
-1.59904e-05,0,1.10002,0
-1.6047e-05,0,1.10002,0
-1.61037e-05,0,1.10002,0
-1.61605e-05,0,1.10002,0
-1.62174e-05,0,1.10002,0
-1.62744e-05,0,1.10002,0
-1.63315e-05,0,1.10002,0
-1.63887e-05,0,1.10002,0
-1.6446e-05,0,1.10002,0
-1.65034e-05,0,1.10002,0
-1.65609e-05,0,1.10002,0
-1.66185e-05,0,1.10002,0
-1.66762e-05,0,1.10002,0
-1.6734e-05,0,1.10002,0
-1.67919e-05,0,1.10002,0
-1.68499e-05,0,1.10002,0
-1.69081e-05,0,1.10002,0
-1.69663e-05,0,1.10002,0
-1.70246e-05,0,1.10002,0
-1.7083e-05,0,1.10002,0
-1.71415e-05,0,1.10002,0
-1.72001e-05,0,1.10002,0
-1.72588e-05,0,1.10002,0
-1.73176e-05,0,1.10002,0
-1.73765e-05,0,1.10002,0
-1.74355e-05,0,1.10002,0
-1.74946e-05,0,1.10002,0
-1.75538e-05,0,1.10002,0
-1.76131e-05,0,1.10002,0
-1.76725e-05,0,1.10002,0
-1.7732e-05,0,1.10002,0
-1.77917e-05,0,1.10002,0
-1.78514e-05,0,1.10002,0
-1.79112e-05,0,1.10002,0
-1.79711e-05,0,1.10002,0
-1.80311e-05,0,1.10002,0
-1.80912e-05,0,1.10002,0
-1.81514e-05,0,1.10002,0
-1.82117e-05,0,1.10002,0
-1.82721e-05,0,1.10002,0
-1.83326e-05,0,1.10002,0
-1.83932e-05,0,1.10002,0
-1.84539e-05,0,1.10002,0
-1.85147e-05,0,1.10002,0
-1.85757e-05,0,1.10002,0
-1.86367e-05,0,1.10002,0
-1.86978e-05,0,1.10002,0
-1.8759e-05,0,1.10002,0
-1.88203e-05,0,1.10002,0
-1.88817e-05,0,1.10002,0
-1.89432e-05,0,1.10002,0
-1.90048e-05,0,1.10002,0
-1.90665e-05,0,1.10002,0
-1.91283e-05,0,1.10002,0
-1.91902e-05,0,1.10002,0
-1.92522e-05,0,1.10002,0
-1.93143e-05,0,1.10002,0
-1.93766e-05,0,1.10002,0
-1.94389e-05,0,1.10002,0
-1.95013e-05,0,1.10002,0
-1.95638e-05,0,1.10002,0
-1.96264e-05,0,1.10002,0
-1.96891e-05,0,1.10002,0
-1.97519e-05,0,1.10002,0
-1.98148e-05,0,1.10002,0
-1.98778e-05,0,1.10002,0
-1.99409e-05,0,1.10002,0
-2.00041e-05,0,1.10002,0
-2.00674e-05,0,1.10002,0
-2.01309e-05,0,1.10002,0
